popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1,221773,1,0.635,0.701,10,-5.969,1,0.0268,0.253,4.91e-05,0.165,0.633,151.894,4,rock
2,221773,1,0.635,0.701,10,-5.969,1,0.0268,0.253,4.91e-05,0.165,0.633,151.894,4,rock
0,242640,0,0.66,0.752,6,-5.839,1,0.0487,0.251,0.00398,0.322,0.934,159.684,4,rock
2,221773,1,0.635,0.701,10,-5.969,1,0.0268,0.253,4.91e-05,0.165,0.633,151.894,4,rock
1,197995,0,0.503,0.849,5,-2.709,1,0.0615,0.00428,0,0.0667,0.762,165.096,4,rock
0,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
0,209493,1,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-05,0.0881,0.454,81.993,4,rock
0,238000,0,0.575,0.821,0,-5.699,1,0.0533,0.184,0,0.124,0.473,118.025,4,rock
0,121160,0,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.00708,0.0753,0.918,129.802,4,rock
2,550706,0,0.765,0.833,10,-5.162,0,0.0873,0.0376,0.268,0.0824,0.837,126.422,4,rock
1,238000,0,0.575,0.821,0,-5.699,1,0.0533,0.184,0,0.124,0.473,118.025,4,rock
0,297293,0,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,297293,0,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,297293,0,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
1,226826,0,0.674,0.867,1,-4.329,1,0.0462,0.00199,0,0.206,0.821,88.04,4,rock
2,288533,0,0.531,0.864,4,-4.948,0,0.0611,0.000753,0.00046,0.354,0.485,166.312,4,rock
0,165033,0,0.613,0.754,5,-6.051,0,0.0348,0.00612,0,0.129,0.703,110.017,4,rock
0,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
0,252720,0,0.514,0.781,0,-6.703,1,0.0639,0.248,0,0.731,0.717,90.522,4,rock
0,221893,0,0.597,0.868,7,-5.095,1,0.0526,0.0212,0,0.664,0.709,160.021,4,rock
0,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
2,297293,0,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,197995,0,0.503,0.849,5,-2.709,1,0.0615,0.00428,0,0.0667,0.762,165.096,4,rock
0,180211,0,0.533,0.831,5,-3.696,1,0.0609,0.00804,0,0.0975,0.741,96.091,4,rock
0,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
0,297293,0,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,226826,0,0.674,0.867,1,-4.329,1,0.0462,0.00199,0,0.206,0.821,88.04,4,rock
1,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,rock
0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,rock
0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,rock
1,322613,0,0.411,0.767,3,-4.211,1,0.056,0.000621,0.00842,0.134,0.659,134.408,4,rock
0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,rock
0,121160,0,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.00708,0.0753,0.918,129.802,4,rock
0,228666,1,0.407,0.954,7,-3.753,1,0.0532,0.000629,0.186,0.0545,0.454,171.988,4,rock
1,272733,0,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,rock
1,238520,0,0.32,0.546,9,-8.33,1,0.0278,0.181,1.98e-06,0.0928,0.263,163.824,3,rock
83,289533,0,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,3,rock
77,251186,1,0.464,0.701,6,-5.693,0,0.0411,0.00892,0.309,0.335,0.356,83.996,4,rock
79,183893,0,0.654,0.828,1,-5.377,0,0.0281,0.00146,0.000144,0.122,0.79,112.056,4,rock
83,295893,0,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,4,rock
80,242946,0,0.703,0.444,11,-9.331,1,0.0417,0.559,0,0.0973,0.712,150.96,4,rock
66,240284,0,0.318,0.902,1,-4.605,1,0.131,0.0116,0,0.393,0.437,199.844,4,rock
73,256688,0,0.572,0.155,6,-14.405,1,0.0344,0.835,0.000137,0.0906,0.0949,109.923,3,rock
73,219800,0,0.468,0.936,2,-3.683,1,0.0455,0.00568,0,0.24,0.663,75.05,4,rock
48,239085,0,0.386,0.824,11,-5.225,0,0.0317,0.000305,6.5e-06,0.269,0.362,163.989,4,rock
61,290584,0,0.556,0.315,7,-11.651,0,0.0625,0.568,0,0.0774,0.256,143.327,4,rock
64,212689,1,0.454,0.66,0,-4.357,1,0.168,0.0364,0,0.181,0.568,184.353,4,rock
75,243773,0,0.815,0.438,0,-14.522,0,0.0346,0.216,0.000466,0.0787,0.552,108.965,4,rock
58,265798,0,0.511,0.367,3,-10.891,1,0.0319,0.642,0.0122,0.186,0.323,143.698,4,rock
80,272026,1,0.447,0.954,8,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,4,rock
78,258773,0,0.378,0.896,2,-4.066,1,0.0407,0.000452,0,0.194,0.469,174.302,4,rock
77,215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4,rock
61,190893,0,0.73,0.634,10,-5.084,0,0.0509,0.181,2.24e-06,0.118,0.182,126.022,4,rock
0,200240,0,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,200240,0,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,200240,0,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,200240,0,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,261213,0,0.463,0.755,4,-7.244,1,0.0634,0.11,4.89e-06,0.103,0.252,145.312,4,rock
0,200240,0,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,301320,0,0.721,0.791,8,-4.98,1,0.0317,0.000769,0.0016,0.344,0.401,120.009,4,rock
56,243626,0,0.536,0.764,1,-5.174,0,0.0393,0.0302,1.06e-05,0.104,0.294,147.585,4,rock
0,214520,0,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,rock
0,292718,0,0.754,0.667,4,-7.343,0,0.0258,0.0573,0.0357,0.114,0.261,117.975,4,rock
0,230440,0,0.604,0.424,11,-12.288,1,0.0278,0.329,0,0.116,0.291,73.924,4,rock
1,272280,0,0.688,0.874,0,-6.456,1,0.0521,0.121,0,0.394,0.709,133.214,4,rock
0,265226,0,0.559,0.472,2,-6.814,1,0.0299,0.583,0,0.146,0.305,129.945,4,rock
0,206173,0,0.497,0.524,2,-8.111,1,0.0293,0.191,0,0.0896,0.209,143.961,4,rock
0,200026,0,0.711,0.742,11,-5.434,0,0.0294,0.172,0.000838,0.0502,0.73,100.053,4,rock
0,214520,0,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,rock
0,198365,1,0.582,0.817,0,-6.475,1,0.0399,0.0017,0.0158,0.575,0.622,155.124,4,rock
1,382973,0,0.719,0.584,1,-13.346,1,0.0386,0.272,0.000803,0.0288,0.849,108.832,4,rock
0,226270,0,0.635,0.924,5,-4.856,1,0.0546,0.153,2.63e-05,0.0827,0.666,94.008,4,rock
0,212028,0,0.665,0.765,0,-6.036,1,0.0316,0.13,0,0.0831,0.744,153.984,4,rock
0,200026,0,0.711,0.742,11,-5.434,0,0.0294,0.172,0.000838,0.0502,0.73,100.053,4,rock
0,196802,0,0.652,0.847,6,-5.035,1,0.0552,0.188,0,0.378,0.515,163.942,4,rock
1,354933,0,0.695,0.583,2,-8.265,0,0.0303,0.157,7.61e-05,0.0576,0.96,124.61,4,rock
0,272280,0,0.688,0.874,0,-6.456,1,0.0521,0.121,0,0.394,0.709,133.214,4,rock
0,242520,0,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,rock
0,223040,0,0.725,0.822,9,-10.059,1,0.0402,0.011,0,0.0938,0.581,127.971,4,rock
0,205666,0,0.742,0.684,11,-6.543,0,0.137,0.139,0,0.115,0.547,133.593,4,rock
2,205666,0,0.742,0.684,11,-6.543,0,0.137,0.139,0,0.115,0.547,133.593,4,rock
0,275466,0,0.52,0.758,2,-9.92,1,0.0363,0.115,0,0.109,0.706,135.349,4,rock
0,275466,0,0.52,0.758,2,-9.92,1,0.0363,0.115,0,0.109,0.706,135.349,4,rock
0,246600,0,0.64,0.644,1,-10.273,1,0.0283,0.273,0,0.0449,0.722,99.197,4,rock
0,245506,0,0.733,0.756,2,-8.05,1,0.135,0.438,3.22e-05,0.335,0.923,124.09,3,rock
0,242520,0,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,rock
47,259127,0,0.579,0.767,2,-6.916,1,0.0399,0.00475,0,0.394,0.475,149.975,4,rock
80,262533,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,4,rock
47,239956,0,0.559,0.781,2,-6.496,1,0.0341,0.629,0.0569,0.112,0.373,119.964,4,rock
40,167379,0,0.52,0.478,4,-10.862,1,0.0276,0.61,0.00122,0.105,0.545,82.932,4,rock
42,198554,0,0.428,0.365,4,-11.889,0,0.0276,0.78,0.0033,0.113,0.236,94.033,3,rock
40,210012,0,0.569,0.335,11,-13.637,0,0.0322,0.802,0.018,0.0834,0.388,127.587,4,rock
44,239151,0,0.591,0.309,4,-11.087,0,0.0287,0.704,0.0122,0.102,0.257,71.573,4,rock
49,238930,0,0.397,0.684,8,-10.014,1,0.0419,0.0486,0.0075,0.11,0.87,63.047,4,rock
39,290584,0,0.556,0.315,7,-11.651,0,0.0625,0.568,0,0.0774,0.256,143.327,4,rock
79,218920,0,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,rock
79,309053,0,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,4,rock
41,244932,0,0.394,0.452,4,-9.923,0,0.0321,0.276,0.00998,0.193,0.653,169.298,4,rock
41,265798,0,0.521,0.365,3,-10.914,1,0.0317,0.626,0.012,0.185,0.324,143.789,4,rock
76,125666,0,0.332,0.179,5,-11.83,1,0.0326,0.879,0,0.0886,0.315,96.529,4,rock
41,237984,0,0.548,0.328,9,-9.973,0,0.0296,0.663,0.00365,0.0972,0.343,67.023,3,rock
42,191173,0,0.544,0.337,10,-9.846,1,0.0653,0.357,6.34e-05,0.085,0.667,192.685,4,rock
0,205647,0,0.569,0.899,3,-3.757,1,0.15,0.0304,3.86e-06,0.424,0.625,126.054,4,rock
0,228346,0,0.513,0.663,3,-6.799,1,0.048,0.027,0,0.118,0.476,180.185,4,rock
0,228346,0,0.513,0.663,3,-6.799,1,0.048,0.027,0,0.118,0.476,180.185,4,rock
79,248440,0,0.671,0.712,2,-7.815,1,0.0476,0.429,0,0.103,0.462,113.805,4,rock
1,286546,0,0.573,0.527,5,-8.726,1,0.0309,0.0854,0.00928,0.216,0.15,103.985,4,rock
0,229033,0,0.705,0.567,0,-7.054,1,0.0306,0.0199,0,0.0937,0.562,105.96,4,rock
0,240560,0,0.451,0.803,0,-4.932,1,0.0398,0.208,0,0.0764,0.145,153.95,3,rock
0,240560,0,0.451,0.803,0,-4.932,1,0.0398,0.208,0,0.0764,0.145,153.95,3,rock
0,229033,0,0.705,0.567,0,-7.054,1,0.0306,0.0199,0,0.0937,0.562,105.96,4,rock
1,206173,0,0.564,0.818,8,-6.202,0,0.0661,0.0767,0,0.0402,0.712,103.342,4,rock
0,240560,0,0.451,0.803,0,-4.932,1,0.0398,0.208,0,0.0764,0.145,153.95,3,rock
0,240560,0,0.451,0.803,0,-4.932,1,0.0398,0.208,0,0.0764,0.145,153.95,3,rock
0,238373,0,0.674,0.58,0,-8.081,1,0.0312,0.311,2.41e-05,0.198,0.305,128.003,4,rock
0,238560,0,0.556,0.545,10,-6.768,0,0.0255,0.0635,0,0.124,0.193,143.991,4,rock
2,273026,0,0.387,0.759,6,-5.933,0,0.0295,0.00135,0.00198,0.106,0.381,84.744,4,rock
0,234626,0,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,rock
1,302360,1,0.477,0.873,1,-4.946,1,0.0355,0.00471,0.00589,0.0813,0.611,161.948,4,rock
1,234626,0,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,rock
0,226666,0,0.536,0.78,9,-6.008,1,0.113,0.16,0.00079,0.137,0.622,179.971,4,rock
0,396773,0,0.547,0.56,0,-6.32,1,0.0241,0.0393,3.63e-06,0.0632,0.472,83.337,4,rock
0,215493,0,0.459,0.606,10,-5.694,1,0.038,0.296,8.37e-05,0.113,0.234,129.142,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
