popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
58,209640,0,0.408,0.692,11,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,4,rock-n-roll
44,151800,0,0.478,0.681,4,-5.2,1,0.0291,0.133,0,0.0748,0.962,92.898,4,rock-n-roll
62,117080,0,0.624,0.468,10,-12.162,1,0.132,0.881,6.35e-06,0.144,0.952,74.139,4,rock-n-roll
60,161906,0,0.576,0.318,7,-14.366,1,0.0286,0.661,7.47e-06,0.167,0.41,103.493,4,rock-n-roll
63,127960,0,0.695,0.295,9,-8.672,1,0.0609,0.843,1.58e-06,0.0856,0.732,93.574,4,rock-n-roll
57,115720,0,0.731,0.386,0,-12.331,1,0.0444,0.838,0,0.195,0.962,92.867,4,rock-n-roll
63,133293,0,0.343,0.884,5,-4.123,0,0.128,0.623,0.000623,0.497,0.94,177.751,4,rock-n-roll
57,142533,0,0.507,0.478,11,-10.726,1,0.0308,0.712,0,0.182,0.885,134.603,4,rock-n-roll
65,144226,0,0.555,0.658,5,-3.866,1,0.0541,0.793,0,0.118,0.937,184.835,4,rock-n-roll
58,109706,0,0.4,0.818,0,-11.238,1,0.08,0.458,3.25e-06,0.132,0.936,166.287,4,rock-n-roll
35,151946,0,0.478,0.429,4,-10.607,1,0.0348,0.45,0,0.114,0.681,141.499,3,rock-n-roll
35,129793,0,0.499,0.918,0,-5.84,1,0.036,0.751,0,0.176,0.858,172.382,4,rock-n-roll
35,157701,0,0.627,0.42,4,-12.579,1,0.031,0.449,1.54e-06,0.0983,0.399,93.086,4,rock-n-roll
35,176266,0,0.447,0.0882,9,-17.159,1,0.0403,0.965,7.74e-06,0.136,0.506,103.123,4,rock-n-roll
36,179906,0,0.576,0.368,2,-12.249,0,0.0283,0.54,9.23e-06,0.357,0.636,103.346,4,rock-n-roll
66,257106,0,0.279,0.473,4,-8.375,0,0.0309,0.242,0.00164,0.158,0.246,167.792,4,rock-n-roll
35,222212,0,0.509,0.521,0,-5.601,1,0.0397,0.731,0,0.071,0.663,171.95,4,rock-n-roll
36,225240,0,0.809,0.538,5,-9.612,1,0.0316,0.768,6.21e-05,0.883,0.777,121.894,4,rock-n-roll
35,80764,0,0.677,0.716,0,-8.777,0,0.145,0.899,0.00684,0.0836,0.945,108.955,4,rock-n-roll
36,234200,0,0.744,0.606,7,-5.729,0,0.03,0.0545,0,0.11,0.636,112.549,3,rock-n-roll
35,192440,0,0.552,0.5,8,-6.997,1,0.0272,0.695,0,0.296,0.608,98.434,3,rock-n-roll
36,191373,0,0.544,0.467,7,-12.231,1,0.0285,0.161,9.32e-06,0.147,0.944,178.145,4,rock-n-roll
35,153026,0,0.651,0.339,2,-9.859,1,0.0286,0.611,5.77e-06,0.0762,0.78,104.965,4,rock-n-roll
35,134661,0,0.671,0.617,11,-11.625,1,0.0369,0.788,0.00109,0.169,0.926,127.344,4,rock-n-roll
35,168019,0,0.37,0.597,0,-6.769,1,0.0318,0.352,0,0.167,0.713,92.355,4,rock-n-roll
35,177680,0,0.532,0.228,9,-12.455,1,0.0387,0.936,0.000343,0.17,0.538,78.217,4,rock-n-roll
35,143480,0,0.472,0.554,0,-10.442,1,0.157,0.903,5.09e-05,0.0865,0.652,202.752,4,rock-n-roll
35,150066,0,0.724,0.233,3,-16.395,1,0.0354,0.897,2.2e-05,0.167,0.757,121.985,4,rock-n-roll
35,169772,0,0.771,0.627,9,-8.009,0,0.0849,0.614,0,0.0269,0.97,96.277,4,rock-n-roll
35,151324,0,0.666,0.551,10,-6.514,1,0.0302,0.534,0,0.386,0.874,115.857,4,rock-n-roll
36,143053,0,0.531,0.405,7,-11.003,1,0.0294,0.353,0,0.349,0.431,106.35,3,rock-n-roll
35,192293,0,0.766,0.582,10,-4.691,1,0.0383,0.655,0.228,0.0649,0.95,123.808,4,rock-n-roll
36,171733,0,0.533,0.624,4,-10.47,1,0.0297,0.71,2.96e-06,0.146,0.888,140.626,4,rock-n-roll
35,150013,0,0.522,0.566,4,-12.224,1,0.0341,0.571,0.000775,0.248,0.893,91.042,4,rock-n-roll
0,176013,0,0.429,0.464,9,-11.558,1,0.0314,0.577,0.0455,0.369,0.503,88.858,4,rock-n-roll
0,149160,0,0.761,0.561,4,-12.306,1,0.0354,0.129,7.71e-06,0.0833,0.966,117.483,4,rock-n-roll
0,166160,0,0.368,0.369,4,-10.908,0,0.027,0.47,0.000418,0.11,0.285,87.537,4,rock-n-roll
35,131866,0,0.725,0.74,2,-4.637,1,0.0742,0.373,0,0.0644,0.961,91.997,4,rock-n-roll
35,153626,0,0.664,0.385,5,-11.153,1,0.0283,0.334,0.0155,0.214,0.718,99.066,3,rock-n-roll
35,165666,0,0.238,0.276,2,-11.992,1,0.03,0.135,0,0.0922,0.387,158.711,3,rock-n-roll
0,176013,0,0.429,0.464,9,-11.558,1,0.0314,0.577,0.0455,0.369,0.503,88.858,4,rock-n-roll
0,176013,0,0.429,0.464,9,-11.558,1,0.0314,0.577,0.0455,0.369,0.503,88.858,4,rock-n-roll
36,235533,0,0.685,0.563,9,-10.977,1,0.0535,0.573,0,0.0664,0.761,144.043,4,rock-n-roll
36,189361,0,0.391,0.286,9,-9.856,0,0.0398,0.886,0,0.101,0.186,76.503,3,rock-n-roll
0,112520,0,0.558,0.633,7,-3.265,1,0.0329,0.487,0,0.129,0.871,72.494,4,rock-n-roll
35,279196,0,0.306,0.748,9,-5.419,1,0.0397,0.24,2.3e-05,0.151,0.489,61.737,4,rock-n-roll
36,228205,0,0.602,0.564,9,-11.127,1,0.0332,0.0586,0,0.151,0.725,97.978,4,rock-n-roll
35,252080,0,0.448,0.327,9,-9.207,0,0.0295,0.777,5.75e-06,0.203,0.372,95.974,3,rock-n-roll
35,211666,0,0.509,0.443,9,-7.949,0,0.036,0.702,0.000116,0.0881,0.551,139.518,3,rock-n-roll
35,218093,0,0.512,0.269,7,-17.237,1,0.0323,0.608,0,0.169,0.519,99.842,4,rock-n-roll
54,161373,0,0.245,0.293,4,-10.361,1,0.0303,0.817,0,0.177,0.344,168.984,3,rock-n-roll
64,127426,0,0.474,0.608,5,-5.139,1,0.0825,0.755,0,0.0928,0.888,184.694,4,rock-n-roll
56,162066,0,0.454,0.0529,9,-16.253,1,0.039,0.879,0,0.106,0.315,112.101,3,rock-n-roll
50,184640,0,0.66,0.705,7,-4.225,1,0.0269,0.276,4.23e-05,0.077,0.817,128.33,4,rock-n-roll
63,226453,0,0.369,0.305,1,-14.303,1,0.0267,0.522,0,0.0579,0.376,94.791,4,rock-n-roll
58,120306,0,0.61,0.379,2,-9.381,1,0.0278,0.622,0,0.144,0.48,97.166,4,rock-n-roll
64,144840,0,0.608,0.567,7,-11.297,1,0.0445,0.819,0,0.344,0.861,144.034,4,rock-n-roll
34,144133,0,0.241,0.507,10,-4.523,1,0.0289,0.649,0.0201,0.477,0.499,95.068,4,rock-n-roll
33,138133,0,0.487,0.92,9,-6.139,0,0.109,0.0373,0.0813,0.926,0.661,96.828,4,rock-n-roll
62,169320,0,0.643,0.729,0,-10.231,1,0.0297,0.674,7.99e-06,0.173,0.963,135.29,4,rock-n-roll
68,161960,0,0.747,0.226,7,-13.635,1,0.0414,0.908,0.000168,0.107,0.778,123.792,4,rock-n-roll
35,224049,0,0.439,0.419,2,-8.717,1,0.0327,0.772,0,0.529,0.66,78.086,4,rock-n-roll
34,130440,0,0.468,0.622,2,-10.179,1,0.0382,0.516,0,0.318,0.776,169.614,4,rock-n-roll
0,132026,0,0.546,0.548,2,-6.196,1,0.0327,0.831,1.19e-06,0.3,0.724,130.881,4,rock-n-roll
35,213866,0,0.656,0.786,1,-5.02,0,0.306,0.458,0.00246,0.212,0.642,180.115,4,rock-n-roll
35,171106,0,0.499,0.503,5,-10.227,0,0.0465,0.376,0,0.0887,0.883,109.024,4,rock-n-roll
63,154960,0,0.54,0.53,4,-10.583,1,0.0361,0.614,0,0.198,0.896,143.453,4,rock-n-roll
35,158066,0,0.693,0.705,7,-6.283,1,0.0352,0.407,0,0.108,0.904,100.367,4,rock-n-roll
35,154746,0,0.716,0.225,7,-17.716,0,0.0535,0.932,0.0353,0.109,0.734,101.014,4,rock-n-roll
34,141572,0,0.581,0.526,10,-4.561,1,0.0759,0.395,0,0.524,0.735,140.24,4,rock-n-roll
34,158013,0,0.504,0.759,4,-6.959,1,0.0834,0.397,4.9e-06,0.546,0.639,148.644,4,rock-n-roll
34,164093,0,0.617,0.791,5,-6.875,1,0.0849,0.482,0,0.447,0.938,91.555,4,rock-n-roll
34,144786,0,0.682,0.73,10,-6.427,1,0.0457,0.056,0,0.118,0.785,81.666,4,rock-n-roll
34,182613,0,0.703,0.478,9,-7.546,0,0.05,0.755,0,0.139,0.535,111.988,4,rock-n-roll
34,168000,0,0.563,0.801,4,-5.888,1,0.0582,0.013,0,0.0557,0.935,146.203,4,rock-n-roll
35,249240,0,0.553,0.442,5,-8.506,0,0.0292,0.811,0,0.682,0.324,140.057,4,rock-n-roll
34,225426,0,0.693,0.368,9,-13.225,1,0.0266,0.204,1.27e-05,0.139,0.81,107.559,4,rock-n-roll
34,133573,0,0.542,0.561,4,-11.493,1,0.0397,0.75,0,0.346,0.761,142.925,4,rock-n-roll
34,126693,0,0.57,0.598,0,-8.716,1,0.0417,0.818,0,0.102,0.925,172.983,4,rock-n-roll
34,169200,0,0.645,0.705,0,-6.79,1,0.0417,0.817,0,0.0978,0.98,86.246,4,rock-n-roll
35,173373,0,0.422,0.486,9,-7.8,1,0.0311,0.736,0,0.0536,0.623,119.897,3,rock-n-roll
34,163631,0,0.28,0.62,5,-7.095,0,0.0592,0.258,0,0.117,0.592,171.19,4,rock-n-roll
34,187594,0,0.341,0.416,11,-6.429,0,0.0374,0.746,0,0.313,0.396,93.473,4,rock-n-roll
34,172160,0,0.589,0.461,9,-6.494,1,0.0245,0.803,0,0.124,0.582,91.883,4,rock-n-roll
34,150616,0,0.733,0.34,7,-11.752,1,0.0653,0.545,0,0.0678,0.777,108.747,4,rock-n-roll
34,136800,0,0.516,0.328,0,-12.08,1,0.047,0.814,0,0.232,0.766,142.65,4,rock-n-roll
35,141333,0,0.252,0.406,5,-10.179,1,0.0345,0.606,0,0.259,0.582,124.419,4,rock-n-roll
34,183320,0,0.703,0.838,0,-2.228,1,0.0292,0.14,0,0.299,0.817,119.079,4,rock-n-roll
35,256586,0,0.535,0.472,4,-6.943,0,0.0286,0.358,0.000477,0.325,0.272,139.861,4,rock-n-roll
34,151745,0,0.516,0.773,2,-9.241,1,0.285,0.712,0,0.364,0.963,151.149,4,rock-n-roll
35,133178,0,0.575,0.465,7,-8.745,1,0.0361,0.275,0,0.12,0.872,127.672,4,rock-n-roll
0,143733,0,0.814,0.427,2,-11.543,1,0.0918,0.558,0,0.0248,0.964,123.109,4,rock-n-roll
34,201200,0,0.329,0.299,2,-8.488,1,0.0342,0.293,0,0.402,0.53,120.673,4,rock-n-roll
35,119188,0,0.69,0.531,7,-7.409,1,0.161,0.565,0,0.147,0.888,79.484,4,rock-n-roll
35,219826,0,0.466,0.243,4,-12.283,1,0.0298,0.737,0,0.121,0.213,109.618,4,rock-n-roll
34,182333,0,0.455,0.757,3,-3.283,1,0.0369,0.201,0,0.0892,0.804,155.527,4,rock-n-roll
34,163026,0,0.57,0.226,7,-12.512,1,0.0356,0.887,0.000228,0.0973,0.544,100.959,4,rock-n-roll
34,217520,0,0.208,0.459,7,-5.928,0,0.0312,0.642,1.48e-06,0.414,0.232,80.359,4,rock-n-roll
34,157400,0,0.686,0.727,4,-8.201,1,0.285,0.761,0,0.292,0.873,149.814,4,rock-n-roll
34,200400,0,0.651,0.518,0,-11.243,1,0.0402,0.462,0,0.391,0.516,113.086,4,rock-n-roll
56,145133,0,0.374,0.0889,4,-17.475,1,0.0356,0.931,6.88e-06,0.111,0.211,96.677,4,rock-n-roll
56,127960,0,0.694,0.295,9,-8.672,1,0.0611,0.843,1.42e-06,0.0856,0.729,93.577,4,rock-n-roll
56,186666,0,0.433,0.0748,0,-19.351,1,0.049,0.92,0.00104,0.105,0.193,73.093,3,rock-n-roll
61,121960,0,0.678,0.494,2,-12.941,1,0.17,0.78,0,0.0737,0.803,84.398,4,rock-n-roll
60,238733,0,0.399,0.278,7,-13.122,1,0.0291,0.674,0.000694,0.203,0.597,93.189,4,rock-n-roll
56,217746,0,0.29,0.593,7,-7.971,1,0.039,0.563,0.0235,0.127,0.275,89.521,4,rock-n-roll
35,156200,0,0.361,0.972,2,-4.892,1,0.127,0.0011,0.000626,0.132,0.403,111.82,4,rock-n-roll
33,195800,0,0.483,0.336,6,-9.261,1,0.0327,0.329,0,0.0757,0.604,68.387,4,rock-n-roll
33,107972,0,0.515,0.877,7,-2.971,1,0.0492,0.769,1.82e-06,0.0937,0.764,93.678,4,rock-n-roll
33,191226,0,0.768,0.575,9,-12.8,1,0.087,0.0958,0,0.211,0.914,96.79,4,rock-n-roll
33,161750,0,0.635,0.332,0,-8.604,1,0.0273,0.79,2.05e-05,0.577,0.737,102.258,4,rock-n-roll
34,257000,0,0.396,0.622,2,-5.881,1,0.0377,0.502,3.07e-06,0.261,0.536,139.518,4,rock-n-roll
33,133373,0,0.475,0.603,9,-7.989,1,0.0421,0.486,0.0001,0.249,0.848,141.751,4,rock-n-roll
33,125712,0,0.58,0.462,0,-6.221,1,0.0269,0.612,0,0.118,0.653,130.226,4,rock-n-roll
33,130266,0,0.664,0.678,8,-5.369,1,0.0291,0.877,0,0.273,0.955,112.384,4,rock-n-roll
34,123715,0,0.656,0.55,1,-9.179,1,0.0268,0.0903,1.24e-05,0.0766,0.563,111.018,3,rock-n-roll
33,161786,0,0.673,0.481,4,-8.045,1,0.0338,0.598,0,0.211,0.91,117.735,4,rock-n-roll
34,146706,0,0.419,0.382,9,-13.438,1,0.0322,0.32,0,0.106,0.462,84.185,4,rock-n-roll
33,166440,0,0.647,0.432,3,-11.805,1,0.0314,0.304,0,0.558,0.444,105.435,3,rock-n-roll
35,147133,0,0.471,0.373,7,-10.311,0,0.0277,0.537,0,0.233,0.566,110.38,4,rock-n-roll
33,138631,0,0.747,0.57,5,-7.776,1,0.0296,0.844,1.53e-06,0.076,0.906,127.249,4,rock-n-roll
34,160466,0,0.488,0.322,0,-11.514,0,0.0318,0.899,1.16e-06,0.314,0.598,113.367,4,rock-n-roll
33,148584,0,0.584,0.709,0,-9.442,1,0.0354,0.769,0,0.303,0.787,134.019,4,rock-n-roll
33,131960,0,0.484,0.84,9,-9.832,1,0.0401,0.398,0,0.349,0.964,156.167,4,rock-n-roll
34,192933,0,0.639,0.441,0,-10.665,1,0.0272,0.35,0,0.509,0.663,120.396,4,rock-n-roll
33,163173,0,0.54,0.0794,9,-23.746,1,0.031,0.564,0,0.0436,0.601,99.866,4,rock-n-roll
33,300253,0,0.581,0.417,11,-8.509,1,0.03,0.795,2.78e-06,0.706,0.217,131.917,4,rock-n-roll
33,145946,0,0.372,0.5,7,-6.951,0,0.0269,0.0988,1.99e-05,0.337,0.557,88.619,3,rock-n-roll
33,151346,0,0.562,0.719,1,-6.7,1,0.033,0.0544,0,0.0902,0.915,172.097,4,rock-n-roll
34,127306,0,0.531,0.809,0,-6.945,1,0.067,0.419,0,0.105,0.891,90.884,4,rock-n-roll
33,143952,0,0.415,0.549,6,-6.795,1,0.0349,0.571,0,0.832,0.875,149.87,4,rock-n-roll
33,133000,0,0.779,0.499,1,-7.974,0,0.0512,0.126,0.0464,0.316,0.962,132.513,4,rock-n-roll
34,154960,0,0.571,0.831,0,-7.647,1,0.0605,0.759,0,0.415,0.884,133.016,4,rock-n-roll
34,156395,0,0.677,0.363,10,-12.517,1,0.0398,0.416,0,0.117,0.556,118.417,4,rock-n-roll
34,183000,0,0.792,0.373,9,-12.093,1,0.0412,0.891,0.00046,0.0986,0.429,95.111,4,rock-n-roll
34,170800,0,0.588,0.512,4,-12.253,1,0.0302,0.739,3.02e-05,0.227,0.92,140.257,4,rock-n-roll
34,199333,0,0.63,0.492,4,-10.474,1,0.0298,0.452,0,0.273,0.496,106.973,4,rock-n-roll
33,156240,0,0.288,0.466,0,-8.452,1,0.0355,0.744,0,0.405,0.326,121.477,4,rock-n-roll
33,299983,0,0.548,0.547,6,-7.225,0,0.0495,0.503,0,0.0943,0.694,95.002,4,rock-n-roll
33,126800,0,0.573,0.236,0,-14.485,1,0.0334,0.954,0.0455,0.146,0.399,93.16,4,rock-n-roll
