popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
46,183337,0,0.802,0.183,8,-17.1,1,0.403,0.809,0,0.109,0.664,91.078,4,acoustic
42,217898,0,0.614,0.517,2,-6.205,1,0.0302,0.747,0,0.134,0.424,133.868,4,acoustic
36,221070,0,0.63,0.301,1,-6.952,1,0.0288,0.877,0,0.12,0.395,104.959,4,acoustic
16,240640,0,0.543,0.329,4,-9.46,1,0.0449,0.69,0,0.112,0.141,136.549,3,acoustic
46,229519,0,0.397,0.312,0,-10.504,1,0.0307,0.772,0,0.117,0.141,179.605,4,acoustic
26,140547,0,0.686,0.347,0,-6.075,1,0.0341,0.725,0,0.411,0.539,145.837,4,acoustic
52,317133,0,0.654,0.316,0,-18.692,0,0.041,0.786,0.0563,0.131,0.697,94.485,4,acoustic
26,317146,0,0.747,0.294,2,-10.272,1,0.0366,0.956,2.37E-05,0.104,0.412,119.948,4,acoustic
50,245160,0,0.277,0.291,11,-9.851,0,0.0306,0.901,2.47E-05,0.103,0.175,75.119,3,acoustic
60,251440,0,0.54,0.0674,9,-13.778,1,0.0368,0.888,0.000382,0.109,0.12,141.988,3,acoustic
50,186143,0,0.444,0.44,8,-11.076,1,0.0391,0.741,2.00E-05,0.102,0.339,76.959,1,acoustic
61,207493,0,0.676,0.762,1,-4.172,1,0.0351,0.461,0,0.0574,0.81,119.003,4,acoustic
26,148812,0,0.664,0.274,10,-11.005,0,0.0425,0.899,0,0.354,0.392,75.01,4,acoustic
27,199093,0,0.717,0.436,7,-8.531,1,0.056,0.0569,0,0.11,0.319,128.112,4,acoustic
28,191973,0,0.517,0.578,11,-7.37,1,0.0293,0.367,1.42E-06,0.176,0.398,138.178,4,acoustic
55,230773,0,0.595,0.384,2,-12.114,1,0.0305,0.682,2.37E-06,0.0796,0.691,90.726,4,acoustic
45,270466,0,0.337,0.605,7,-7.84,1,0.0277,0.862,0.0031,0.944,0.424,59.327,4,acoustic
26,279781,0,0.746,0.421,2,-7.944,1,0.0756,0.409,0,0.113,0.545,97.152,4,acoustic
28,219853,0,0.71,0.782,2,-6.276,1,0.0835,0.0684,8.66E-06,0.0845,0.523,123.04,4,acoustic
48,199880,0,0.585,0.441,7,-9.271,0,0.0311,0.501,0.534,0.0967,0.0591,114.091,4,acoustic
27,89760,0,0.673,0.637,3,-7.546,1,0.0281,0.295,0.000383,0.184,0.541,105.043,4,acoustic
27,212893,0,0.491,0.913,0,-4.526,1,0.0567,1.88E-05,2.26E-06,0.327,0.59,89.987,4,acoustic
26,236293,0,0.643,0.407,0,-6.086,1,0.0355,0.414,0.000385,0.116,0.332,132.449,3,acoustic
28,73066,1,0.495,0.531,0,-6.372,1,0.0582,0.696,0,0.165,0.827,155.227,4,acoustic
28,185250,0,0.582,0.541,8,-5.499,1,0.059,0.324,0,0.0646,0.562,154.871,4,acoustic
28,122600,1,0.463,0.656,0,-3.078,1,0.0468,0.0845,0.00224,0.16,0.798,176.907,4,acoustic
29,91893,0,0.5,0.764,4,-7.834,1,0.0626,0.168,0,0.226,0.966,126.899,4,acoustic
27,175336,0,0.709,0.156,3,-17.424,1,0.0357,0.924,7.77E-05,0.0895,0.188,109.799,4,acoustic
28,214099,1,0.434,0.832,0,-9.513,1,0.0716,0.348,3.20E-05,0.158,0.591,93.674,4,acoustic
27,159019,1,0.424,0.942,7,-3.338,1,0.118,0.0025,1.14E-06,0.23,0.447,143.671,4,acoustic
60,206267,0,0.606,0.326,10,-10.031,1,0.0294,0.841,0,0.139,0.414,91.626,4,acoustic
28,233306,0,0.488,0.627,0,-5.867,1,0.0534,0.416,0,0.103,0.757,118.434,4,acoustic
48,241466,0,0.782,0.684,1,-5.774,1,0.0398,0.021,0,0.125,0.858,108.171,4,acoustic
43,188712,0,0.664,0.263,9,-7.988,1,0.0274,0.814,0,0.0817,0.371,96.214,4,acoustic
54,233488,0,0.601,0.372,3,-6.148,1,0.0292,0.835,0,0.129,0.444,146.086,4,acoustic
49,245653,0,0.652,0.586,1,-8.281,1,0.0402,0.469,0,0.0846,0.554,144.031,4,acoustic
45,198386,0,0.47,0.292,6,-9.899,0,0.0284,0.904,0.000104,0.0889,0.168,66.109,4,acoustic
27,319533,0,0.673,0.658,10,-8.864,0,0.0343,0.176,1.57E-05,0.08,0.863,97.989,4,acoustic
52,219066,0,0.655,0.587,1,-8.736,1,0.045,0.26,6.07E-06,0.0953,0.521,91.494,4,acoustic
41,139612,0,0.287,0.245,11,-20.674,0,0.0493,0.915,0.836,0.112,0.624,84.056,4,acoustic
51,178615,0,0.456,0.134,4,-11.248,1,0.0364,0.976,2.25E-05,0.107,0.316,127.976,3,acoustic
48,119423,0,0.676,0.118,7,-11.443,1,0.032,0.935,0,0.292,0.517,103.948,4,acoustic
52,201885,0,0.58,0.188,9,-9.34,1,0.0511,0.935,0,0.264,0.431,121.648,4,acoustic
39,219653,0,0.809,0.555,0,-5.689,1,0.0617,0.481,1.46E-06,0.133,0.473,104.085,4,acoustic
27,279386,0,0.422,0.248,8,-8.245,1,0.03,0.95,1.16E-06,0.325,0.219,134.042,4,acoustic
41,222400,0,0.49,0.456,8,-9.767,1,0.0447,0.0156,0,0.0825,0.405,154.805,4,acoustic
43,200227,0,0.605,0.396,1,-7.586,1,0.0667,0.387,0,0.0556,0.325,132.08,4,acoustic
45,145753,0,0.463,0.156,6,-13.416,1,0.189,0.89,0,0.115,0.478,180.191,4,acoustic
27,245600,0,0.532,0.928,9,-1.963,0,0.0397,0.108,0.0291,0.201,0.808,113.927,3,acoustic
41,150346,0,0.387,0.41,11,-8.124,0,0.031,0.608,0.00589,0.102,0.149,117.391,4,acoustic
33,214860,0,0.758,0.206,9,-14.68,1,0.0729,0.628,0,0.148,0.25,124.873,4,acoustic
47,257390,0,0.631,0.29,1,-9.159,1,0.0279,0.857,0,0.181,0.398,96.593,3,acoustic
48,202928,0,0.545,0.169,6,-10.145,1,0.0457,0.953,0,0.152,0.291,138.199,4,acoustic
44,251720,0,0.579,0.612,10,-5.088,1,0.0266,0.702,0.00195,0.254,0.623,155.921,4,acoustic
64,246306,0,0.524,0.687,7,-4.039,1,0.0267,0.00135,0,0.169,0.619,99.919,4,acoustic
49,280652,0,0.747,0.0926,8,-11.531,1,0.0308,0.921,0,0.112,0.328,77.94,4,acoustic
49,204333,0,0.422,0.119,8,-15.182,1,0.0354,0.555,0,0.0959,0.405,179.844,3,acoustic
45,186373,0,0.539,0.356,7,-9.749,1,0.0321,0.764,0.00154,0.127,0.489,73.703,4,acoustic
26,169315,0,0.737,0.238,0,-9.052,1,0.034,0.891,0.00336,0.0959,0.234,119.085,4,acoustic
47,251164,0,0.642,0.15,0,-11.316,1,0.0351,0.832,0,0.126,0.27,104.978,4,acoustic
27,322140,0,0.731,0.485,7,-10.113,1,0.0387,0.284,0.00464,0.147,0.463,106.052,4,acoustic
26,260853,0,0.587,0.311,4,-8.987,1,0.0307,0.817,0,0.0863,0.374,113.683,4,acoustic
48,306853,0,0.277,0.198,7,-11.923,1,0.0306,0.498,0.00623,0.0984,0.134,149.937,3,acoustic
59,162040,0,0.676,0.334,5,-10.572,1,0.0508,0.862,0,0.32,0.867,158,4,acoustic
26,199866,0,0.673,0.424,8,-11.49,1,0.0305,0.3,0,0.229,0.709,115.038,4,acoustic
53,251453,0,0.602,0.52,3,-10.831,1,0.028,0.732,0.221,0.0982,0.523,151.912,4,acoustic
26,149783,0,0.582,0.181,10,-11.294,0,0.0386,0.821,0,0.237,0.172,133.431,4,acoustic
26,210901,0,0.489,0.124,9,-10.145,1,0.0436,0.952,0,0.243,0.257,91.386,4,acoustic
26,306092,0,0.696,0.379,0,-9.724,1,0.0284,0.772,1.55E-06,0.101,0.359,112.967,4,acoustic
48,235080,0,0.65,0.628,7,-7.16,1,0.0232,0.0483,0,0.119,0.7,84.141,4,acoustic
61,214560,0,0.501,0.684,2,-5.368,1,0.0302,0.485,0,0.083,0.369,80.039,4,acoustic
27,70506,1,0.389,0.494,9,-10.78,1,0.131,0.186,0.000138,0.0557,0.909,86.872,4,acoustic
26,188040,0,0.721,0.446,8,-10.053,1,0.0305,0.797,8.59E-05,0.136,0.542,118.001,4,acoustic
50,135320,0,0.467,0.855,4,-5.375,1,0.0515,0.174,9.32E-06,0.11,0.565,135.813,4,acoustic
26,111641,1,0.37,0.703,7,-6.765,1,0.0755,0.366,0,0.394,0.482,143.848,4,acoustic
27,163385,0,0.336,0.761,9,-6.312,1,0.0399,0.000546,0.00284,0.113,0.501,127.065,4,acoustic
26,240866,0,0.524,0.578,7,-5.974,1,0.0267,0.000971,6.55E-06,0.326,0.29,75.032,4,acoustic
26,88626,0,0.548,0.666,4,-2.277,1,0.036,0.281,0,0.231,0.582,98.806,4,acoustic
49,228960,0,0.459,0.823,4,-6.481,1,0.037,0.00332,1.75E-05,0.189,0.55,152.062,4,acoustic
27,207151,1,0.316,0.879,7,-9.414,0,0.113,0.827,0.00239,0.278,0.647,88.614,4,acoustic
27,162293,1,0.741,0.66,2,-5.116,1,0.0408,0.521,8.14E-06,0.0941,0.856,81.061,4,acoustic
26,158906,0,0.474,0.843,5,-4.453,0,0.209,0.0205,2.71E-06,0.0636,0.901,131.992,4,acoustic
47,182000,0,0.629,0.441,9,-4.614,1,0.126,0.0339,0,0.234,0.782,78.177,4,acoustic
33,578064,0,0.685,0.483,7,-9.082,1,0.0253,0.0772,6.09E-05,0.113,0.331,93.032,4,acoustic
57,247683,0,0.627,0.246,1,-11.41,1,0.0342,0.788,0,0.118,0.52,141.303,4,acoustic
44,197546,0,0.592,0.686,9,-6.904,1,0.0389,0.178,0,0.111,0.397,101.015,4,acoustic
58,163913,0,0.663,0.178,9,-12.252,1,0.0532,0.676,0,0.279,0.541,82.372,4,acoustic
48,197195,0,0.53,0.0776,6,-15.478,1,0.0462,0.937,0,0.122,0.282,179.911,1,acoustic
39,210226,0,0.537,0.674,11,-5.32,1,0.0284,0.426,0,0.128,0.329,92.049,4,acoustic
45,209669,0,0.699,0.189,1,-11.421,1,0.0469,0.944,0,0.103,0.328,129.794,4,acoustic
49,206451,0,0.683,0.459,11,-8.848,1,0.119,0.257,0.000102,0.0759,0.287,93.083,4,acoustic
44,252567,0,0.375,0.298,1,-11.928,1,0.0395,0.822,0,0.137,0.425,174.03,4,acoustic
44,216841,0,0.421,0.107,6,-15.191,1,0.0335,0.948,0,0.0881,0.118,104.218,4,acoustic
51,254306,0,0.516,0.311,1,-13.521,1,0.0306,0.936,0.000281,0.107,0.558,129.958,4,acoustic
41,59823,0,0.709,0.119,11,-20.33,0,0.0459,0.902,0.436,0.109,0.336,135.223,4,acoustic
58,186660,0,0.57,0.271,0,-11.334,1,0.0304,0.82,3.27E-06,0.108,0.273,125.862,4,acoustic
54,151618,0,0.404,0.167,9,-12.463,0,0.0604,0.891,0,0.103,0.298,202.996,4,acoustic
41,227413,0,0.559,0.241,3,-10.688,1,0.0289,0.963,2.30E-05,0.187,0.142,118.916,4,acoustic
46,118878,0,0.768,0.331,6,-6.687,1,0.0292,0.576,0,0.216,0.663,107.044,4,acoustic
26,253600,0,0.592,0.773,7,-7.093,1,0.0281,0.223,0.00057,0.116,0.729,121.097,4,acoustic
56,259558,0,0.354,0.206,0,-11.799,1,0.0365,0.779,0.00021,0.0959,0.202,139.056,4,acoustic
27,278613,0,0.495,0.865,7,-3.21,1,0.0414,0.000791,6.68E-06,0.247,0.881,156.924,4,acoustic
46,257706,0,0.356,0.193,11,-10.476,1,0.0311,0.14,2.60E-05,0.116,0.14,145.428,4,acoustic
26,177613,0,0.417,0.264,7,-10.353,1,0.0328,0.279,0,0.0966,0.501,86.328,4,acoustic
27,177666,0,0.731,0.868,9,-6.217,1,0.0271,0.111,0,0.258,0.975,111.154,4,acoustic
52,294736,0,0.421,0.441,3,-8.012,1,0.0271,0.413,8.35E-06,0.118,0.0992,138.07,4,acoustic
26,258271,0,0.6,0.65,11,-5.127,1,0.0282,0.00921,0.0469,0.0781,0.49,139.975,3,acoustic
55,203070,0,0.501,0.716,10,-4.661,1,0.0411,0.189,0,0.0606,0.363,70.919,4,acoustic
26,200720,0,0.717,0.554,7,-5.389,1,0.044,0.0592,0,0.11,0.324,128.039,4,acoustic
51,286950,0,0.578,0.742,7,-5.494,1,0.026,0.00511,3.52E-06,0.117,0.2,107.028,4,acoustic
51,212373,0,0.636,0.735,6,-5.162,1,0.0318,0.036,1.23E-06,0.0915,0.537,120.969,4,acoustic
49,138748,0,0.516,0.144,2,-18.858,1,0.051,0.992,0.952,0.115,0.433,134.688,4,acoustic
47,217400,0,0.379,0.53,7,-7.229,1,0.0355,0.468,0.000216,0.0818,0.577,62.06,4,acoustic
58,170000,0,0.821,0.376,0,-13.622,1,0.0487,0.669,1.39E-05,0.106,0.824,119.039,4,acoustic
27,382474,0,0.371,0.51,0,-8.942,1,0.0468,0.296,8.19E-05,0.0952,0.147,113.32,4,acoustic
58,157600,0,0.507,0.399,9,-10.917,0,0.0358,0.871,0.000377,0.113,0.225,115.588,4,acoustic
26,221598,0,0.452,0.797,4,-5.229,1,0.0325,0.28,0.244,0.136,0.642,114.18,4,acoustic
27,173546,0,0.456,0.285,8,-8.768,1,0.0501,0.769,0,0.125,0.282,129.262,4,acoustic
26,149610,0,0.351,0.109,7,-11.997,0,0.0435,0.879,0,0.158,0.64,76.851,4,acoustic
27,245160,0,0.294,0.294,11,-9.848,0,0.0301,0.9,2.48E-05,0.103,0.18,75.217,4,acoustic
27,163013,1,0.638,0.543,2,-9.678,1,0.0432,0.636,0.01,0.355,0.922,140.864,4,acoustic
26,201866,0,0.382,0.9,7,-4.938,1,0.0685,0.018,0,0.0911,0.644,79.965,4,acoustic
58,207762,0,0.651,0.86,7,-7.8,1,0.138,0.609,0.00646,0.0735,0.29,115,4,acoustic
27,104200,0,0.582,0.437,7,-7.047,1,0.0524,0.451,0,0.149,0.922,130.467,3,acoustic
27,219219,0,0.461,0.799,9,-6.565,0,0.139,0.744,0,0.433,0.797,167.255,4,acoustic
26,73501,0,0.712,0.933,0,-2.773,1,0.0509,0.326,0,0.286,0.865,152.02,3,acoustic
26,168240,0,0.44,0.947,7,-3.115,1,0.0652,0.0477,9.95E-06,0.0488,0.892,185.147,4,acoustic
27,150439,1,0.563,0.452,5,-8.96,1,0.048,0.877,1.38E-05,0.145,0.581,91.98,4,acoustic
26,403911,1,0.335,0.696,9,-9.472,0,0.0307,0.642,0,0.12,0.403,95.24,4,acoustic
29,268906,0,0.572,0.567,9,-6.147,1,0.0341,0.517,2.47E-05,0.158,0.498,135.217,4,acoustic
26,232815,0,0.654,0.834,9,-4.436,1,0.0425,0.0172,0.000229,0.089,0.904,139.377,4,acoustic
26,270920,0,0.446,0.787,11,-7.334,1,0.0714,0.0328,0,0.141,0.586,125.642,4,acoustic
42,170712,0,0.444,0.316,2,-7.751,1,0.0429,0.841,0,0.138,0.571,201.64,4,acoustic
51,188181,0,0.558,0.209,8,-8.934,1,0.0515,0.852,0,0.111,0.41,174.887,3,acoustic
53,141142,0,0.807,0.403,2,-8.759,0,0.0316,0.901,0,0.12,0.95,105.037,4,acoustic
66,178947,0,0.738,0.39,8,-8.437,1,0.0334,0.409,0,0.107,0.547,113.979,4,acoustic
51,181897,0,0.568,0.213,2,-11.882,1,0.0379,0.955,0,0.113,0.302,72.932,4,acoustic
40,217777,0,0.654,0.135,6,-10.535,0,0.033,0.938,0,0.0983,0.16,100.027,4,acoustic
38,179236,0,0.551,0.161,7,-13.903,1,0.0331,0.954,0.000925,0.116,0.356,129.786,4,acoustic
43,252013,0,0.484,0.292,11,-13.097,1,0.035,0.868,0.000372,0.0903,0.0771,95.446,4,acoustic
44,211360,0,0.309,0.159,7,-13.101,1,0.0315,0.912,0.000264,0.1,0.139,87.493,4,acoustic
47,189732,0,0.627,0.307,6,-6.994,1,0.0313,0.742,0,0.106,0.471,104.669,4,acoustic
27,209200,0,0.512,0.884,4,-4.09,1,0.0368,5.53E-06,0,0.123,0.48,124.003,4,acoustic
52,260000,0,0.409,0.222,10,-11.358,1,0.0281,0.882,0.00426,0.213,0.151,63.419,4,acoustic
43,181819,0,0.655,0.0883,0,-19,0,0.0488,0.971,0.897,0.109,0.373,119.985,4,acoustic
56,210186,0,0.737,0.295,0,-7.179,1,0.0332,0.83,0,0.0984,0.369,107.107,4,acoustic
48,267306,0,0.512,0.359,9,-11.59,1,0.0277,0.567,0.0226,0.13,0.132,129.83,4,acoustic
43,244173,0,0.564,0.731,9,-7.538,1,0.0295,0.517,3.48E-06,0.105,0.257,95.036,4,acoustic
33,252628,0,0.464,0.72,9,-7.466,0,0.0583,0.0166,0.0488,0.0803,0.199,160.057,4,acoustic
25,282387,0,0.614,0.441,10,-9.375,1,0.0294,0.76,4.18E-05,0.142,0.148,117.991,4,acoustic
47,283266,0,0.292,0.281,5,-11.569,1,0.0288,0.751,0.000801,0.113,0.164,89.256,4,acoustic
39,281213,0,0.652,0.263,0,-9.836,1,0.0447,0.758,2.69E-06,0.106,0.192,119.957,4,acoustic
47,211364,0,0.747,0.221,0,-10.528,0,0.0358,0.93,0,0.116,0.369,118.029,4,acoustic
50,167266,0,0.621,0.519,11,-13.328,0,0.102,0.837,0.00246,0.162,0.775,117.005,4,acoustic
27,223333,0,0.324,0.873,10,-3.67,1,0.0664,0.00119,0,0.443,0.775,93.059,4,acoustic
47,178659,0,0.723,0.93,0,-3.292,1,0.128,0.239,0,0.155,0.69,124.94,4,acoustic
26,300626,0,0.755,0.918,8,-3.558,1,0.0397,0.356,2.23E-06,0.319,0.634,111.017,4,acoustic
51,361013,0,0.502,0.309,5,-12.12,1,0.0308,0.575,0.000894,0.0953,0.273,119.236,4,acoustic
26,133500,0,0.586,0.115,7,-20.442,1,0.0563,0.836,0.926,0.11,0.885,179.941,4,acoustic
37,213620,0,0.674,0.52,0,-10.106,1,0.0511,0.272,2.41E-06,0.151,0.422,116.029,4,acoustic
25,187908,0,0.491,0.561,11,-7.225,1,0.0246,0.108,0,0.139,0.22,151.943,4,acoustic
45,236200,0,0.405,0.428,5,-9.506,1,0.0277,0.0182,1.44E-06,0.14,0.331,145.515,3,acoustic
25,242001,0,0.667,0.0119,0,-16.177,1,0.0636,0.867,0,0.288,0.408,133.277,4,acoustic
26,246773,0,0.675,0.366,2,-13.493,1,0.0759,0.719,0.00105,0.191,0.411,72.662,4,acoustic
44,230186,0,0.602,0.404,2,-7.344,1,0.0272,0.31,0,0.14,0.243,83.054,4,acoustic
27,198136,0,0.439,0.532,2,-5.071,1,0.0473,0.618,0,0.142,0.437,129.936,4,acoustic
25,126951,0,0.608,0.15,11,-12.729,1,0.0321,0.863,0,0.124,0.434,81.988,4,acoustic
24,180000,0,0.556,0.511,3,-5.425,1,0.0298,0.782,4.54E-05,0.0989,0.537,81.613,4,acoustic
27,104306,1,0.682,0.666,0,-4.823,1,0.0381,0.0602,7.99E-05,0.208,0.79,93.992,4,acoustic
25,226786,0,0.644,0.34,0,-6.759,1,0.027,0.491,0,0.0829,0.298,129.997,4,acoustic
27,220832,0,0.554,0.655,11,-8.074,1,0.0388,0.00193,0.56,0.28,0.363,100.423,4,acoustic
27,149214,1,0.565,0.611,5,-9.124,1,0.0676,0.345,2.46E-05,0.0527,0.914,137.289,4,acoustic
25,141176,0,0.879,0.411,8,-5.146,1,0.0376,0.61,0,0.296,0.609,119.013,4,acoustic
27,230691,1,0.425,0.752,9,-4.649,0,0.0398,0.305,0,0.157,0.844,105.466,4,acoustic
28,154106,0,0.49,0.198,7,-13.405,1,0.0341,0.973,0.0212,0.125,0.636,106.71,4,acoustic
26,274133,0,0.279,0.498,4,-8.52,1,0.035,0.217,0,0.348,0.492,183.874,4,acoustic
25,209530,0,0.503,0.354,0,-7.493,1,0.0329,0.938,0,0.0987,0.372,72.295,3,acoustic
